Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
131323,41,3,56,33,2,65,44,4,52,44,5,51,4
131324,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
131325,41,5,54,30,4,66,49,6,45,44,4,52,4
131326,44,5,51,35,3,62,51,8,41,46,4,50,4
131327,44,4,52,39,3,58,49,6,45,46,3,51,4
131328,55,7,38,47,4,49,58,10,32,60,6,34,2
140001,40,6,54,32,7,61,49,5,46,40,6,54,4
140002,37,6,57,32,5,63,42,8,50,39,4,57,4
140007,48,8,44,43,6,51,53,12,35,50,7,43,2
140008,46,9,45,37,9,54,52,11,37,49,8,43,2
140010,41,6,53,36,5,59,46,7,47,42,5,53,4
140011,42,8,50,36,7,57,46,9,45,43,8,49,3
140012,47,7,46,41,6,53,54,9,37,48,6,46,2
140013,50,7,43,41,7,52,55,8,37,55,6,39,2
140015,45,5,50,37,6,57,50,5,45,46,4,50,3
140018,48,12,40,43,9,48,54,16,30,48,10,42,1
140029,43,6,51,38,5,57,46,7,47,45,6,49,3
140030,41,5,54,33,5,62,47,6,47,41,5,54,4
140032,47,5,48,42,6,52,53,4,43,49,4,47,3
140034,44,6,50,36,6,58,51,6,43,48,4,48,3
140043,44,6,50,37,6,57,50,7,43,44,6,50,3
140046,46,5,49,39,5,56,52,6,42,47,4,49,3
140048,45,8,47,37,7,56,51,11,38,46,7,47,2
140049,50,12,38,44,10,46,53,16,31,54,11,35,1
140052,45,6,49,38,6,56,51,8,41,45,5,50,3
140053,46,6,48,38,6,56,51,7,42,47,6,47,3
140054,45,7,48,37,7,56,52,8,40,45,7,48,2
140059,43,3,54,40,3,57,50,3,47,40,3,57,4
140062,49,6,45,41,5,54,54,8,38,51,5,44,2
140063,44,9,47,38,9,53,48,11,41,46,7,47,2
140064,48,6,46,44,6,50,51,7,42,50,5,45,2
140065,44,6,50,38,5,57,49,7,44,45,5,50,3
140067,45,7,48,38,7,55,49,8,43,47,6,47,3
140068,52,14,34,55,7,38,49,21,30,53,15,32,1
140077,58,8,34,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
140080,49,8,43,45,6,49,52,11,37,53,7,40,2
140082,44,13,43,39,12,49,46,16,38,47,10,43,1
140083,40,19,41,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
140084,46,12,42,40,8,52,49,16,35,48,11,41,1
140088,41,6,53,35,5,60,45,8,47,42,5,53,4
140089,51,3,46,42,3,55,57,3,40,54,3,43,3
140091,44,4,52,38,4,58,51,4,45,45,3,52,4
140093,50,10,40,43,10,47,56,11,33,52,8,40,2
140095,57,9,34,53,6,41,60,13,27,57,9,34,1
140100,23,2,75,23,3,74,24,2,74,22,2,76,Not Available
140101,40,5,55,32,4,64,48,7,45,38,6,56,4
140103,48,17,35,39,15,46,51,24,25,55,11,34,Not Available
140110,44,5,51,37,5,58,48,7,45,44,4,52,3
140113,46,5,49,38,7,55,50,5,45,49,4,47,3
140114,44,10,46,37,10,53,49,13,38,45,9,46,2
140115,40,10,50,39,7,54,40,15,45,40,11,49,2
140116,44,5,51,38,4,58,50,6,44,46,4,50,3
140117,48,7,45,43,6,51,53,9,38,50,5,45,2
140119,38,6,56,33,5,62,44,7,49,39,5,56,4
140120,47,7,46,40,7,53,52,7,41,48,7,45,2
140122,46,6,48,42,5,53,49,7,44,47,6,47,3
140124,44,10,46,37,8,55,49,14,37,46,8,46,2
140125,51,16,33,50,13,37,53,19,28,51,15,34,1
140127,41,4,55,33,4,63,48,5,47,41,2,57,4
140130,40,5,55,33,5,62,47,4,49,41,5,54,4
140133,46,20,34,40,21,39,52,21,27,46,17,37,1
140135,45,6,49,42,4,54,50,9,41,45,5,50,3
140137,49,1,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
140145,44,3,53,36,3,61,50,3,47,47,2,51,4
140147,49,6,45,41,6,53,55,8,37,53,3,44,2
140148,43,5,52,39,5,56,48,7,45,42,4,54,4
140150,43,9,48,37,7,56,48,12,40,45,8,47,2
140155,45,5,50,39,5,56,49,7,44,46,4,50,3
140158,42,12,46,38,7,55,46,20,34,42,10,48,2
140160,49,4,47,41,3,56,53,5,42,53,3,44,3
140161,41,4,55,34,4,62,44,5,51,43,4,53,4
140162,45,6,49,39,5,56,50,8,42,47,5,48,3
140164,47,6,47,43,7,50,50,5,45,50,5,45,3
140166,46,8,46,40,7,53,48,11,41,49,7,44,2
140172,45,10,45,38,9,53,52,12,36,44,9,47,2
140174,48,6,46,42,5,53,54,9,37,47,6,47,3
140177,39,26,35,36,20,44,39,33,28,42,25,33,Not Available
140179,42,7,51,36,6,58,45,10,45,45,6,49,3
140180,56,7,37,51,6,43,60,10,30,57,6,37,2
140181,47,17,36,48,11,41,48,26,26,44,15,41,Not Available
140182,43,7,50,36,6,58,49,9,42,43,6,51,3
140184,48,11,41,40,10,50,55,13,32,49,10,41,2
140185,40,5,55,36,4,60,45,7,48,41,4,55,4
140186,45,5,50,38,5,57,49,7,44,46,5,49,3
140187,40,4,56,34,4,62,44,5,51,41,4,55,4
140189,44,5,51,37,5,58,49,5,46,47,4,49,3
140191,53,15,32,45,13,42,58,19,23,55,13,32,1
140197,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
140200,44,6,50,36,6,58,49,8,43,45,6,49,3
140202,44,6,50,37,6,57,49,8,43,44,5,51,3
140206,59,13,28,58,10,32,60,17,23,62,11,27,1
140208,44,7,49,37,6,57,51,9,40,44,7,49,3
140209,47,7,46,39,8,53,53,7,40,48,7,45,2
140210,43,7,50,32,7,61,49,7,44,49,6,45,Not Available
140211,39,5,56,32,4,64,46,6,48,41,4,55,4
140213,41,4,55,36,2,62,46,6,48,41,4,55,4
140217,47,7,46,44,5,51,52,10,38,48,6,46,2
140223,42,6,52,36,5,59,49,8,43,42,5,53,3
140224,46,6,48,42,5,53,51,8,41,48,5,47,3
140228,47,7,46,40,7,53,52,8,40,48,7,45,2
140231,42,7,51,35,5,60,47,9,44,45,6,49,3
140233,47,6,47,40,6,54,50,7,43,50,5,45,3
140239,44,8,48,40,7,53,48,9,43,45,8,47,2
140242,40,5,55,33,5,62,45,6,49,42,5,53,4
140251,50,21,29,46,16,38,48,28,24,54,20,26,1
140252,45,7,48,39,6,55,49,8,43,45,8,47,2
140258,52,7,41,47,6,47,57,10,33,54,6,40,2
140275,49,7,44,41,7,52,55,7,38,52,6,42,2
140276,45,6,49,39,5,56,50,8,42,44,6,50,3
140280,48,6,46,41,6,53,52,7,41,50,6,44,2
140281,37,5,58,31,4,65,41,7,52,39,5,56,4
140286,44,3,53,38,3,59,47,4,49,47,2,51,4
140288,39,5,56,32,5,63,45,6,49,41,4,55,4
140289,41,5,54,35,3,62,47,8,45,42,4,54,4
140290,53,7,40,46,6,48,60,9,31,55,6,39,2
140291,40,6,54,34,6,60,46,7,47,40,5,55,4
140292,50,10,40,44,8,48,53,12,35,52,11,37,1
140294,41,4,55,33,4,63,44,7,49,46,3,51,4
140300,40,13,47,34,12,54,49,16,35,36,11,53,Not Available
140304,42,11,47,35,10,55,45,13,42,45,10,45,2
140308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141301,32,3,65,24,5,71,40,2,58,32,2,66,Not Available
141302,25,1,74,21,1,78,28,1,71,27,0,73,5
141303,31,2,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141305,38,2,60,31,1,68,41,3,56,42,2,56,5
141306,42,5,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141307,39,6,55,39,4,57,41,8,51,38,7,55,Not Available
141308,36,6,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141309,32,1,67,17,4,79,36,1,63,39,0,61,Not Available
141310,43,5,52,36,8,56,45,4,51,47,4,49,3
141311,49,10,41,43,7,50,50,13,37,53,9,38,Not Available
141312,41,6,53,34,6,60,49,6,45,39,7,54,Not Available
141313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141315,34,4,62,25,5,70,42,4,54,36,3,61,5
141316,39,3,58,38,4,58,41,4,55,39,1,60,4
141317,36,4,60,33,4,63,35,6,59,41,3,56,4
141318,44,3,53,36,4,60,44,4,52,49,2,49,Not Available
141319,46,3,51,36,3,61,53,3,44,50,2,48,4
141320,39,4,57,34,6,60,44,4,52,38,2,60,4
141321,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141322,36,3,61,30,2,68,41,5,54,38,3,59,5
141323,45,6,49,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141324,41,2,57,37,4,59,44,2,54,40,1,59,Not Available
141325,37,2,61,25,3,72,42,1,57,43,3,54,Not Available
141326,53,3,44,37,5,58,65,1,34,58,3,39,Not Available
141327,33,3,64,26,6,68,41,1,58,32,2,66,5
141328,32,2,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141329,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141330,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141331,39,0,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141332,34,4,62,24,6,70,42,3,55,36,3,61,Not Available
141333,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141334,34,3,63,32,4,64,37,4,59,30,2,68,Not Available
141335,36,5,59,29,5,66,38,5,57,41,5,54,Not Available
141336,40,3,57,32,2,66,47,3,50,42,3,55,4
141337,42,5,53,40,3,57,44,6,50,44,5,51,4
141338,15,5,80,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141339,45,3,52,39,2,59,47,5,48,51,2,47,Not Available
141340,40,1,59,37,0,63,44,2,54,38,1,61,Not Available
141341,31,6,63,32,5,63,27,8,65,33,4,63,Not Available
141342,50,4,46,42,4,54,54,5,41,54,3,43,Not Available
141343,45,1,54,37,1,62,50,2,48,48,1,51,4
141344,41,2,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141345,41,2,57,40,1,59,41,3,56,41,2,57,Not Available
141346,36,4,60,26,6,68,41,4,55,41,2,57,Not Available
141347,40,1,59,29,0,71,48,2,50,43,0,57,Not Available
141348,43,3,54,34,5,61,50,2,48,46,2,52,4
141349,30,7,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141350,42,2,56,33,3,64,48,3,49,44,1,55,4
141351,51,2,47,44,0,56,60,4,36,51,2,47,3
141352,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141353,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
141354,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
143300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
143301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
143302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
150001,42,4,54,34,4,62,48,7,45,44,2,54,4
150002,49,10,41,42,9,49,54,12,34,51,9,40,2
150005,39,3,58,32,3,65,43,4,53,41,3,56,4
150006,45,7,48,39,6,55,51,8,41,47,6,47,3
150007,41,3,56,31,3,66,49,3,48,44,2,54,4
150008,51,7,42,45,8,47,54,10,36,51,5,44,2
150009,49,9,42,41,9,50,55,10,35,52,8,40,2
150010,45,5,50,38,4,58,50,7,43,45,5,50,3
150011,48,5,47,42,4,54,51,7,42,50,4,46,3
150012,48,7,45,39,7,54,54,7,39,50,7,43,2
150015,45,6,49,38,7,55,51,6,43,46,4,50,3
150017,48,8,44,41,7,52,53,9,38,49,8,43,2
150018,49,5,46,40,6,54,54,7,39,50,4,46,3
150021,44,5,51,40,5,55,45,7,48,46,4,50,4
150022,43,4,53,35,3,62,49,4,47,48,4,48,4
150023,48,6,46,40,6,54,55,6,39,48,6,46,2
150024,43,7,50,36,7,57,51,7,42,44,6,50,3
150026,44,4,52,37,4,59,50,4,46,46,3,51,4
150030,42,5,53,34,5,61,45,6,49,46,5,49,4
150034,40,6,54,33,6,61,48,7,45,42,3,55,4
150035,49,9,42,42,8,50,55,10,35,53,7,40,2
150037,38,4,58,32,4,64,43,5,52,39,4,57,4
150042,46,5,49,40,6,54,50,5,45,49,4,47,3
150044,43,7,50,41,5,54,45,8,47,44,6,50,3
150045,46,4,50,44,3,53,51,6,43,42,4,54,4
150046,43,8,49,38,7,55,49,8,43,45,8,47,2
150047,41,3,56,32,4,64,51,3,46,41,1,58,4
150048,52,6,42,45,6,49,57,6,37,54,5,41,2
150051,44,6,50,37,6,57,48,7,45,45,5,50,3
150056,42,7,51,36,6,58,45,9,46,43,7,50,3
150057,39,6,55,29,8,63,45,6,49,41,5,54,4
150058,43,6,51,36,6,58,48,7,45,46,4,50,3
150059,42,4,54,36,4,60,48,5,47,44,4,52,4
150061,51,7,42,44,5,51,56,8,36,53,7,40,2
150065,47,5,48,40,4,56,53,7,40,48,3,49,3
150069,45,3,52,41,3,56,49,3,48,46,3,51,4
150072,49,4,47,42,5,53,56,5,39,48,4,48,3
150074,39,5,56,31,6,63,42,7,51,42,3,55,4
150075,45,3,52,38,3,59,50,4,46,46,3,51,4
150076,43,4,53,33,4,63,50,5,45,46,4,50,4
150082,46,6,48,39,7,54,52,7,41,46,5,49,3
150084,45,7,48,39,5,56,51,9,40,48,6,46,2
150086,44,3,53,36,4,60,49,3,48,45,2,53,4
150088,44,6,50,40,5,55,49,7,44,44,5,51,3
150089,49,6,45,39,6,55,55,8,37,51,5,44,2
150090,47,8,45,41,8,51,51,9,40,49,7,44,2
150091,46,5,49,41,5,54,50,6,44,47,5,48,3
150097,39,5,56,30,5,65,46,6,48,40,4,56,4
150100,41,5,54,33,4,63,50,6,44,43,4,53,4
150101,41,4,55,36,3,61,46,6,48,40,5,55,4
150102,42,2,56,25,2,73,54,2,44,45,3,52,Not Available
150104,43,5,52,36,4,60,47,6,47,44,6,50,4
150109,44,5,51,37,5,58,50,6,44,43,5,52,3
150112,45,4,51,40,4,56,49,7,44,44,4,52,4
150113,41,4,55,33,6,61,47,4,49,40,4,56,4
150115,42,2,56,34,2,64,47,2,51,44,2,54,4
150125,41,7,52,37,6,57,46,8,46,41,6,53,3
150126,43,5,52,36,5,59,48,6,46,46,4,50,4
150128,40,5,55,34,4,62,47,6,47,39,4,57,4
150133,46,6,48,37,6,57,52,8,40,47,5,48,3
150146,44,5,51,40,3,57,51,7,42,43,4,53,4
150149,31,5,64,24,5,71,37,5,58,35,3,62,5
150150,44,6,50,40,5,55,47,7,46,46,5,49,3
150153,36,5,59,29,6,65,43,6,51,36,4,60,4
150157,41,7,52,34,6,60,48,8,44,42,7,51,3
150158,44,5,51,36,5,59,46,7,47,46,5,49,3
150160,29,3,68,20,4,76,36,3,61,31,2,67,5
150161,42,5,53,36,4,60,47,7,46,40,5,55,4
150162,42,5,53,34,6,60,49,6,45,44,4,52,4
150165,44,5,51,39,4,57,49,7,44,43,6,51,3
150166,39,4,57,31,3,66,44,6,50,40,4,56,4
150167,32,5,63,31,4,65,33,6,61,35,5,60,4
150168,42,6,52,34,5,61,47,8,45,44,4,52,3
150169,41,5,54,34,5,61,46,4,50,43,6,51,4
150172,33,4,63,31,2,67,36,6,58,32,5,63,Not Available
150173,43,6,51,34,6,60,50,7,43,44,6,50,3
150177,37,2,61,35,0,65,41,3,56,36,2,62,Not Available
150179,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
150181,42,4,54,30,4,66,52,4,44,43,4,53,4
150183,41,7,52,37,7,56,45,7,48,40,7,53,3
150191,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
150193,25,3,72,18,4,78,28,4,68,27,3,70,5
151300,38,5,57,32,5,63,42,6,52,41,4,55,4
151301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151304,30,1,69,27,0,73,34,3,63,28,1,71,Not Available
151305,47,10,43,42,8,50,51,12,37,49,9,42,Not Available
151306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151310,41,3,56,37,2,61,48,4,48,39,3,58,4
151311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151312,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151313,38,5,57,34,5,61,44,5,51,38,4,58,Not Available
151314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151315,44,5,51,32,6,62,53,6,41,47,4,49,3
151316,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151317,42,2,56,31,1,68,48,2,50,49,2,49,4
151318,41,8,51,31,10,59,48,9,43,44,6,50,2
151319,53,9,38,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151322,36,5,59,35,3,62,43,8,49,33,5,62,4
151323,35,3,62,30,3,67,41,5,54,34,2,64,5
151324,47,6,47,36,6,58,57,6,37,48,7,45,Not Available
151325,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
151326,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
