Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
460026,17,83,10,90,3
460030,16,84,11,89,4
460039,14,86,9,91,Not Available
460041,15,85,12,88,4
460042,10,90,15,85,4
460043,12,88,9,91,Not Available
460044,13,87,11,89,4
460047,19,81,13,87,3
460049,14,86,6,94,Not Available
460051,17,83,12,88,3
460052,17,83,13,87,3
460054,22,78,10,90,Not Available
460057,11,89,9,91,4
460058,13,87,12,88,4
460060,16,84,11,89,4
460061,16,84,9,91,4
460062,16,84,6,94,4
461300,Not Available,Not Available,Not Available,Not Available,Not Available
461301,Not Available,Not Available,Not Available,Not Available,Not Available
461302,Not Available,Not Available,Not Available,Not Available,Not Available
461303,10,90,5,95,Not Available
461304,12,88,8,92,4
461305,Not Available,Not Available,Not Available,Not Available,Not Available
461306,15,85,8,92,Not Available
461307,10,90,9,91,5
461308,Not Available,Not Available,Not Available,Not Available,Not Available
461309,Not Available,Not Available,Not Available,Not Available,Not Available
461310,Not Available,Not Available,Not Available,Not Available,Not Available
461333,11,89,11,89,Not Available
461335,Not Available,Not Available,Not Available,Not Available,Not Available
463301,Not Available,Not Available,Not Available,Not Available,Not Available
470001,11,89,17,83,3
470003,13,87,11,89,4
470005,12,88,10,90,4
470011,13,87,11,89,4
470012,9,91,9,91,5
470024,14,86,12,88,4
471300,Not Available,Not Available,Not Available,Not Available,Not Available
471301,4,96,5,95,5
471302,4,96,13,87,5
471303,13,87,11,89,4
471304,14,86,10,90,4
471305,7,93,7,93,5
471306,22,78,7,93,Not Available
471307,13,87,11,89,4
480001,28,72,23,77,1
480002,29,71,27,73,1
490002,8,92,6,94,5
490004,10,90,14,86,4
490005,16,84,11,89,3
490007,15,85,14,86,3
490009,12,88,12,88,4
490013,14,86,12,88,4
490017,15,85,13,87,3
490018,13,87,10,90,4
490019,13,87,13,87,4
490020,17,83,20,80,2
490021,15,85,12,88,3
490022,19,81,14,86,3
490023,15,85,14,86,3
490024,15,85,14,86,3
490032,11,89,11,89,4
490033,15,85,17,83,3
490037,11,89,14,86,4
490038,11,89,11,89,4
490040,20,80,17,83,2
490041,16,84,12,88,3
490042,16,84,14,86,3
490043,13,87,13,87,4
490044,16,84,15,85,3
490045,20,80,13,87,3
490046,13,87,15,85,3
490048,16,84,18,82,2
490050,16,84,13,87,3
490052,14,86,12,88,4
490053,12,88,11,89,4
490057,15,85,18,82,3
490059,18,82,13,87,3
490060,16,84,9,91,4
490063,14,86,12,88,4
490066,12,88,14,86,4
490067,17,83,17,83,2
490069,17,83,16,84,3
490075,16,84,15,85,3
490077,11,89,11,89,4
490084,12,88,12,88,4
490088,15,85,10,90,4
490089,10,90,12,88,4
490090,11,89,11,89,4
490092,21,79,19,81,2
490093,14,86,17,83,3
490094,Not Available,Not Available,Not Available,Not Available,Not Available
490097,10,90,10,90,Not Available
490098,13,87,18,82,3
490101,12,88,12,88,4
490104,Not Available,Not Available,Not Available,Not Available,Not Available
490107,19,81,18,82,2
490110,13,87,13,87,4
490111,12,88,10,90,4
490112,22,78,14,86,2
490113,17,83,15,85,3
490114,16,84,12,88,Not Available
490115,13,87,11,89,4
490116,14,86,14,86,3
490117,15,85,19,81,Not Available
490118,22,78,15,85,2
490119,14,86,13,87,3
490120,15,85,11,89,4
490122,17,83,19,81,2
490126,12,88,15,85,4
490127,17,83,13,87,3
490130,16,84,12,88,3
490136,19,81,14,86,2
490140,15,85,11,89,4
490141,28,72,25,75,1
490143,13,87,12,88,4
490144,13,87,11,89,4
490145,15,85,17,83,3
490147,Not Available,Not Available,Not Available,Not Available,Not Available
491300,Not Available,Not Available,Not Available,Not Available,Not Available
491302,9,91,14,86,4
491303,Not Available,Not Available,Not Available,Not Available,Not Available
491304,13,87,10,90,4
491305,14,86,15,85,3
491307,10,90,19,81,3
491308,3,97,14,86,5
491309,Not Available,Not Available,Not Available,Not Available,Not Available
493300,Not Available,Not Available,Not Available,Not Available,Not Available
493301,Not Available,Not Available,Not Available,Not Available,Not Available
500002,10,90,13,87,4
500003,15,85,10,90,4
500005,14,86,8,92,4
500007,13,87,11,89,4
500008,11,89,9,91,4
500011,17,83,15,85,3
500014,17,83,16,84,3
500015,14,86,15,85,3
500016,13,87,9,91,4
500019,17,83,10,90,3
500021,16,84,12,88,3
500024,14,86,12,88,4
500025,13,87,12,88,4
500026,17,83,17,83,2
500027,17,83,11,89,3
500030,13,87,14,86,4
500031,16,84,9,91,4
500033,12,88,13,87,4
500036,18,82,13,87,3
500037,14,86,7,93,Not Available
500039,16,84,8,92,4
500041,15,85,17,83,3
500044,15,85,12,88,4
500050,12,88,14,86,4
500051,15,85,11,89,4
500052,16,84,5,95,Not Available
500053,20,80,16,84,2
500054,19,81,13,87,3
500058,15,85,9,91,4
500060,16,84,16,84,3
500064,14,86,14,86,3
500072,11,89,12,88,4
500077,18,82,11,89,3
500079,16,84,15,85,3
500084,13,87,17,83,3
500088,17,83,13,87,3
500108,16,84,10,90,4
500119,13,87,12,88,4
500124,15,85,13,87,3
500129,15,85,14,86,3
500139,12,88,14,86,4
500141,19,81,12,88,3
500150,15,85,11,89,4
500151,14,86,9,91,4
500152,17,83,13,87,3
500154,15,85,16,84,3
501301,Not Available,Not Available,Not Available,Not Available,Not Available
501302,Not Available,Not Available,Not Available,Not Available,Not Available
501303,16,84,12,88,Not Available
501304,Not Available,Not Available,Not Available,Not Available,Not Available
501305,7,93,11,89,Not Available
501307,Not Available,Not Available,Not Available,Not Available,Not Available
501308,Not Available,Not Available,Not Available,Not Available,Not Available
501309,Not Available,Not Available,Not Available,Not Available,Not Available
501310,12,88,11,89,4
501311,Not Available,Not Available,Not Available,Not Available,Not Available
501312,12,88,8,92,4
501313,Not Available,Not Available,Not Available,Not Available,Not Available
501314,13,87,11,89,Not Available
501315,Not Available,Not Available,Not Available,Not Available,Not Available
501316,Not Available,Not Available,Not Available,Not Available,Not Available
501317,Not Available,Not Available,Not Available,Not Available,Not Available
501318,Not Available,Not Available,Not Available,Not Available,Not Available
501319,Not Available,Not Available,Not Available,Not Available,Not Available
501320,Not Available,Not Available,Not Available,Not Available,Not Available
501321,Not Available,Not Available,Not Available,Not Available,Not Available
501322,Not Available,Not Available,Not Available,Not Available,Not Available
501323,12,88,10,90,4
501324,Not Available,Not Available,Not Available,Not Available,Not Available
501325,Not Available,Not Available,Not Available,Not Available,Not Available
501326,16,84,13,87,Not Available
501327,13,87,18,82,Not Available
501328,17,83,12,88,3
501329,17,83,14,86,Not Available
501330,23,77,16,84,2
501331,9,91,11,89,4
501332,6,94,9,91,5
501333,10,90,10,90,4
501334,Not Available,Not Available,Not Available,Not Available,Not Available
501335,8,92,8,92,5
501336,6,94,4,96,5
501337,15,85,10,90,4
501338,Not Available,Not Available,Not Available,Not Available,Not Available
501339,9,91,9,91,5
501340,Not Available,Not Available,Not Available,Not Available,Not Available
503300,Not Available,Not Available,Not Available,Not Available,Not Available
503301,Not Available,Not Available,Not Available,Not Available,Not Available
503302,Not Available,Not Available,Not Available,Not Available,Not Available
510001,11,89,13,87,4
510002,20,80,14,86,2
510006,17,83,16,84,2
510007,19,81,14,86,3
510008,13,87,16,84,3
510012,17,83,18,82,2
510013,18,82,13,87,3
510022,15,85,12,88,3
510023,18,82,12,88,3
510024,17,83,9,91,4
510029,17,83,14,86,3
510030,22,78,14,86,2
510031,6,94,13,87,Not Available
510038,17,83,12,88,3
510046,17,83,11,89,3
510048,14,86,9,91,4
510050,16,84,15,85,3
510055,16,84,12,88,3
510058,15,85,12,88,4
510062,18,82,18,82,2
510070,23,77,16,84,2
510072,18,82,15,85,3
510086,23,77,13,87,Not Available
510091,Not Available,Not Available,Not Available,Not Available,Not Available
510093,Not Available,Not Available,Not Available,Not Available,Not Available
511300,Not Available,Not Available,Not Available,Not Available,Not Available
511301,Not Available,Not Available,Not Available,Not Available,Not Available
511303,Not Available,Not Available,Not Available,Not Available,Not Available
511304,Not Available,Not Available,Not Available,Not Available,Not Available
511306,Not Available,Not Available,Not Available,Not Available,Not Available
511307,Not Available,Not Available,Not Available,Not Available,Not Available
511308,13,87,6,94,Not Available
511309,10,90,9,91,5
511310,Not Available,Not Available,Not Available,Not Available,Not Available
511311,12,88,3,97,Not Available
511312,3,97,3,97,Not Available
511313,12,88,7,93,5
511314,18,82,11,89,Not Available
511315,13,87,14,86,3
511316,11,89,9,91,4
511317,Not Available,Not Available,Not Available,Not Available,Not Available
511318,Not Available,Not Available,Not Available,Not Available,Not Available
511319,8,92,16,84,4
511320,6,94,16,84,4
511321,11,89,17,83,3
511322,Not Available,Not Available,Not Available,Not Available,Not Available
520002,11,89,13,87,4
520004,8,92,8,92,5
520008,12,88,10,90,4
520009,12,88,14,86,4
520011,13,87,10,90,4
520019,9,91,13,87,4
520021,20,80,13,87,2
520028,14,86,10,90,4
520030,13,87,12,88,4
520033,11,89,13,87,4
520034,12,88,8,92,4
520035,9,91,8,92,5
520037,12,88,11,89,4
520038,7,93,6,94,5
520041,12,88,11,89,4
520044,11,89,14,86,4
520045,14,86,12,88,4
520049,10,90,9,91,4
520051,17,83,16,84,2
520057,11,89,8,92,5
520059,9,91,10,90,5
520062,11,89,12,88,4
520063,11,89,12,88,4
520066,10,90,11,89,4
520070,7,93,9,91,5
520071,9,91,10,90,5
520075,12,88,12,88,4
520076,10,90,9,91,4
520078,15,85,13,87,3
520083,15,85,12,88,4
520087,12,88,12,88,4
520088,13,87,10,90,4
520089,15,85,11,89,4
520091,7,93,9,91,5
520095,4,96,6,94,5
520096,13,87,14,86,4
520097,15,85,11,89,4
520098,10,90,9,91,5
520100,18,82,10,90,3
520102,8,92,7,93,5
520103,12,88,12,88,4
520107,13,87,8,92,4
520109,12,88,9,91,4
520113,15,85,11,89,4
520116,12,88,13,87,4
520136,15,85,12,88,3
520138,13,87,10,90,4
520139,11,89,12,88,4
520160,14,86,11,89,4
520177,11,89,12,88,4
520189,11,89,10,90,4
520193,10,90,10,90,4
520194,5,95,5,95,5
520196,6,94,6,94,5
520198,8,92,8,92,5
520202,12,88,10,90,4
520205,7,93,6,94,5
520206,10,90,11,89,4
520207,9,91,7,93,5
520208,14,86,13,87,4
520210,15,85,9,91,4
520212,10,90,10,90,4
520213,18,82,5,95,4
520214,11,89,9,91,Not Available
520215,7,93,8,92,Not Available
521300,Not Available,Not Available,Not Available,Not Available,Not Available
521302,7,93,19,81,Not Available
521303,Not Available,Not Available,Not Available,Not Available,Not Available
521304,10,90,18,82,Not Available
521305,5,95,19,81,Not Available
521307,Not Available,Not Available,Not Available,Not Available,Not Available
521308,8,92,10,90,5
521309,Not Available,Not Available,Not Available,Not Available,Not Available
521310,5,95,12,88,Not Available
521311,Not Available,Not Available,Not Available,Not Available,Not Available
521312,8,92,13,87,Not Available
521313,Not Available,Not Available,Not Available,Not Available,Not Available
521314,3,97,14,86,Not Available
521315,8,92,8,92,5
521316,4,96,10,90,Not Available
521317,Not Available,Not Available,Not Available,Not Available,Not Available
521318,7,93,10,90,Not Available
521319,3,97,11,89,Not Available
521320,6,94,5,95,5
521321,9,91,11,89,4
521322,11,89,12,88,Not Available
521323,15,85,12,88,Not Available
521324,6,94,7,93,5
521325,8,92,9,91,Not Available
521326,14,86,17,83,3
521327,9,91,7,93,5
521328,Not Available,Not Available,Not Available,Not Available,Not Available
521329,4,96,7,93,5
521330,6,94,9,91,5
521331,5,95,5,95,Not Available
521332,11,89,10,90,Not Available
521333,15,85,12,88,4
521334,15,85,15,85,3
521335,15,85,13,87,3
521336,14,86,11,89,4
521337,8,92,9,91,5
521338,12,88,11,89,4
521339,4,96,2,98,Not Available
521340,10,90,10,90,4
521341,9,91,5,95,5
521342,Not Available,Not Available,Not Available,Not Available,Not Available
521343,9,91,12,88,4
521344,13,87,17,83,Not Available
521345,8,92,11,89,5
521346,16,84,12,88,3
521347,7,93,8,92,5
521348,13,87,8,92,4
521349,10,90,8,92,5
521350,9,91,6,94,5
521351,5,95,6,94,5
521352,11,89,11,89,4
521353,15,85,19,81,Not Available
521354,8,92,6,94,5
521355,10,90,6,94,5
521356,Not Available,Not Available,Not Available,Not Available,Not Available
521357,11,89,9,91,4
521358,2,98,6,94,5
521359,8,92,11,89,5
523300,Not Available,Not Available,Not Available,Not Available,Not Available
523302,Not Available,Not Available,Not Available,Not Available,Not Available
530002,15,85,8,92,4
530006,7,93,9,91,5
530008,22,78,17,83,2
530011,12,88,10,90,4
530012,20,80,11,89,3
530014,17,83,16,84,3
530015,13,87,9,91,4
530025,15,85,11,89,4
530032,7,93,9,91,Not Available
530034,Not Available,Not Available,Not Available,Not Available,Not Available
530037,Not Available,Not Available,Not Available,Not Available,Not Available
531301,Not Available,Not Available,Not Available,Not Available,Not Available
531302,11,89,6,94,5
531303,Not Available,Not Available,Not Available,Not Available,Not Available
531304,10,90,7,93,Not Available
531305,Not Available,Not Available,Not Available,Not Available,Not Available
531306,17,83,11,89,Not Available
531307,12,88,2,98,Not Available
531308,19,81,3,97,Not Available
531309,Not Available,Not Available,Not Available,Not Available,Not Available
531310,8,92,2,98,5
531311,Not Available,Not Available,Not Available,Not Available,Not Available
531312,12,88,9,91,4
531313,11,89,8,92,4
531314,Not Available,Not Available,Not Available,Not Available,Not Available
531315,Not Available,Not Available,Not Available,Not Available,Not Available
531316,Not Available,Not Available,Not Available,Not Available,Not Available
640001,Not Available,Not Available,Not Available,Not Available,Not Available
650001,Not Available,Not Available,Not Available,Not Available,Not Available
650003,Not Available,Not Available,Not Available,Not Available,Not Available
660001,Not Available,Not Available,Not Available,Not Available,Not Available
670005,12,88,5,95,5
670006,17,83,14,86,3
670008,12,88,11,89,4
670010,Not Available,Not Available,Not Available,Not Available,Not Available
670023,17,83,12,88,3
670025,13,87,7,93,4
670031,21,79,22,78,2
670034,11,89,10,90,4
670041,17,83,12,88,3
670043,20,80,15,85,2
670044,13,87,10,90,4
670047,25,75,17,83,2
670049,9,91,9,91,5
670053,18,82,13,87,3
670054,12,88,7,93,4
670055,20,80,18,82,2
670056,16,84,10,90,4
670059,19,81,11,89,3
670060,23,77,20,80,2
670062,Not Available,Not Available,Not Available,Not Available,Not Available
670067,8,92,8,92,5
670068,16,84,12,88,3
670069,16,84,12,88,3
670071,15,85,7,93,4
670073,9,91,10,90,5
670075,16,84,15,85,3
670076,14,86,10,90,4
670077,17,83,9,91,4
670078,24,76,10,90,2
670080,16,84,10,90,4
670082,16,84,12,88,3
670085,13,87,10,90,4
670088,14,86,9,91,4
670090,27,73,26,74,Not Available
670093,Not Available,Not Available,Not Available,Not Available,Not Available
670098,20,80,11,89,3
670102,25,75,20,80,Not Available
670103,13,87,13,87,4
670106,21,79,13,87,2
670107,Not Available,Not Available,Not Available,Not Available,Not Available
670108,8,92,12,88,4
670109,Not Available,Not Available,Not Available,Not Available,Not Available
670112,6,94,4,96,5
670115,Not Available,Not Available,Not Available,Not Available,Not Available
670120,23,77,16,84,2
670121,Not Available,Not Available,Not Available,Not Available,Not Available
670122,15,85,10,90,4
670124,14,86,9,91,Not Available
670125,Not Available,Not Available,Not Available,Not Available,Not Available
670128,14,86,9,91,4
670131,Not Available,Not Available,Not Available,Not Available,Not Available
670132,10,90,4,96,Not Available
670133,Not Available,Not Available,Not Available,Not Available,Not Available
670134,12,88,9,91,Not Available
670135,Not Available,Not Available,Not Available,Not Available,Not Available
670136,12,88,8,92,Not Available
670143,Not Available,Not Available,Not Available,Not Available,Not Available
670259,15,85,6,94,Not Available
670260,14,86,11,89,4
670265,18,82,13,87,3
670266,Not Available,Not Available,Not Available,Not Available,Not Available
670267,Not Available,Not Available,Not Available,Not Available,Not Available
670280,Not Available,Not Available,Not Available,Not Available,Not Available
670285,Not Available,Not Available,Not Available,Not Available,Not Available
670300,12,88,8,92,4
670309,17,83,14,86,3
670314,Not Available,Not Available,Not Available,Not Available,Not Available
670320,Not Available,Not Available,Not Available,Not Available,Not Available
670321,Not Available,Not Available,Not Available,Not Available,Not Available
670322,Not Available,Not Available,Not Available,Not Available,Not Available
670323,Not Available,Not Available,Not Available,Not Available,Not Available
671300,Not Available,Not Available,Not Available,Not Available,Not Available
671301,Not Available,Not Available,Not Available,Not Available,Not Available
